sqft_log,beds_std,full_baths_std,total_rooms_std,zip_code,sold_price_log
7.0431599159883405,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10302.0,13.049794835104816
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10014.0,14.603968372873895
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10128.0,14.354851332761177
7.106606137727303,0.6446174757992539,0.3779596370165798,0.4439879304263517,11358.0,13.795308871054395
7.469654172932128,0.6446174757992539,0.3779596370165798,0.4439879304263517,10305.0,13.54763241999736
7.5310163320779155,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10302.0,13.42246945133505
7.262628600974241,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10465.0,13.060490101343552
7.00397413672268,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11204.0,14.23422155071698
7.23164873339649,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11357.0,13.76421831620775
7.908754738783246,1.835754572152554,0.3779596370165798,1.6351250267796522,11228.0,14.316286451937186
6.976348070447749,0.6446174757992539,0.3779596370165798,0.4439879304263517,11234.0,13.629182184591333
6.90875477931522,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11235.0,13.312985389904174
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.41354083387756
7.576097340623111,0.6446174757992539,-0.6581335069170878,-0.5921052135073158,10307.0,13.521140839642674
7.121252453244542,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11217.0,14.386490669521605
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.910821646859096
7.696667081526462,1.240186023975904,0.3779596370165798,1.0395564786030018,10002.0,14.11561589115508
7.769800996003896,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11229.0,13.976779556623864
7.544861068658458,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10301.0,13.42246945133505
6.8679744089702925,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11203.0,13.21767537538882
7.653020413804189,0.6446174757992539,1.4140527809502474,1.4800810743600197,11419.0,13.573440270649083
7.273092595999522,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10308.0,13.45597581440824
7.23164873339649,0.6446174757992539,1.4140527809502474,1.4800810743600197,11378.0,13.8924725250259
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10028.0,12.886643575525625
7.23164873339649,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11362.0,13.73755009757506
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11363.0,12.409017571151187
7.329749689041512,0.6446174757992539,-0.6581335069170878,1.3444805106474187,10312.0,13.1421679654829
6.759255270663693,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10023.0,13.521140839642674
6.876264611890766,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11375.0,12.73670383776449
7.23164873339649,0.6446174757992539,0.3779596370165798,0.4439879304263517,11230.0,13.790193775620484
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10075.0,12.936036208848488
7.923710333969238,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11375.0,14.669926311652166
7.758760544157663,0.6446174757992539,1.4140527809502474,1.4800810743600197,11421.0,13.90443768207134
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10028.0,14.316286451937186
7.385851078125209,0.6446174757992539,-0.6581335069170878,1.3444805106474187,11421.0,13.398480330934175
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11375.0,12.429220196836384
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11217.0,14.0225255403564
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11220.0,12.706850963741102
7.762596048540069,1.240186023975904,1.4140527809502474,2.0756496225366696,10314.0,13.887832149776026
7.955425088912672,1.835754572152554,2.450145924883915,9.517068487111189,10466.0,13.779884416590017
7.369600720526409,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10305.0,13.592368256649284
6.586171654854675,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11218.0,13.407543823396258
7.427144133408616,1.240186023975904,0.3779596370165798,1.0395564786030018,10459.0,13.393917592315308
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11432.0,12.524530013005734
6.803505257608338,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11235.0,12.779875885354992
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11358.0,13.415034483903348
7.1891677384203225,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10304.0,13.304686600863562
7.783640596221253,2.4313231203292043,0.3779596370165798,2.230693574956302,11228.0,14.148405690083225
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10014.0,14.44411975071984
7.23164873339649,1.835754572152554,2.450145924883915,3.707311314646987,11379.0,14.077875591662238
7.390798521735676,0.6446174757992539,0.3779596370165798,0.4439879304263517,11004.0,13.493928313146206
7.23164873339649,1.240186023975904,2.450145924883915,3.111742766470337,11004.0,14.038654909278163
7.050122520269059,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11379.0,13.651815643149092
7.8434564043761155,0.6446174757992539,0.3779596370165798,2.3805736545810863,10312.0,13.698977865303196
6.666956792429207,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10001.0,13.617060838751888
7.23164873339649,0.6446174757992539,1.4140527809502474,1.4800810743600197,11428.0,13.726680437153236
7.29505641646263,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11413.0,13.384729180332174
7.313886831633462,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11234.0,13.493928313146206
7.640603826393634,1.240186023975904,0.3779596370165798,2.976142202757736,11228.0,14.100690252077351
7.23164873339649,4.218028764859155,3.4862390688175826,7.125678651287256,11361.0,14.626441218624947
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11697.0,12.323860125621126
7.02197642307216,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,11229.0,13.494066234478854
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11426.0,12.524530013005734
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10128.0,13.215855541983634
6.988413181999592,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10306.0,13.207443223521986
7.13966033596492,0.0490489276226036,1.4140527809502474,0.8845125261833692,10306.0,13.444448325847754
7.57353126274595,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10312.0,13.68767832281738
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11354.0,13.632790121628451
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11372.0,12.647551406590283
7.00397413672268,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10312.0,13.423653932988962
6.90875477931522,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11224.0,12.994532278619134
6.587550014824796,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11233.0,13.271210877340566
7.273092595999522,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11375.0,13.341500513745412
7.398174092970465,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11229.0,13.45883704259595
6.83087423464618,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11360.0,12.896719202134523
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11377.0,12.660331092405906
7.239214973779806,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10308.0,13.407543823396258
7.23164873339649,0.0490489276226036,0.3779596370165798,1.785005106404436,11436.0,13.47302165746721
7.23164873339649,0.6446174757992539,0.3779596370165798,2.3805736545810863,11427.0,13.629182184591333
6.68586094706836,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11235.0,12.409017571151187
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10031.0,13.21767537538882
7.23164873339649,1.240186023975904,2.450145924883915,3.111742766470337,11413.0,13.629182184591333
7.23164873339649,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,11201.0,13.26212705890841
6.803505257608338,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11360.0,13.190023895035274
7.640603826393634,0.6446174757992539,-0.6581335069170878,1.3444805106474187,10308.0,13.64115836129498
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11374.0,12.644330802262578
7.226936018493289,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10463.0,13.353476685668044
7.110696122978827,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11229.0,13.34550852871726
7.496097345175956,0.0490489276226036,1.4140527809502474,2.821098250338104,10308.0,13.591117476312084
6.904750769961838,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10312.0,13.15192412139156
7.186144304522325,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10306.0,13.065795142315812
7.050122520269059,0.6446174757992539,0.3779596370165798,2.3805736545810863,10466.0,13.304686600863562
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11372.0,13.171155446333852
7.090909822079984,0.6446174757992539,0.3779596370165798,2.3805736545810863,11385.0,13.554147092530322
7.115582126184454,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11234.0,13.26212705890841
6.9930151229329605,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10314.0,13.3374763699232
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11375.0,13.21017093735617
7.340186835320115,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10301.0,13.304686600863562
7.7057128238944275,0.6446174757992539,0.3779596370165798,2.3805736545810863,10301.0,13.774689605110144
7.824445930877619,0.6446174757992539,0.3779596370165798,0.4439879304263517,11358.0,13.975075980150168
7.23164873339649,1.240186023975904,0.3779596370165798,2.976142202757736,11363.0,13.997832948091215
6.621405651764134,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11201.0,13.28787951079572
7.244941546337007,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11104.0,14.06627005452127
7.046647277848756,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11375.0,12.765691290604371
7.591357046698551,1.240186023975904,0.3779596370165798,1.0395564786030018,11229.0,13.745089166628526
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10023.0,14.010255457801716
7.104144092987527,0.0490489276226036,0.3779596370165798,1.785005106404436,11375.0,13.698977865303196
7.1846291527173145,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10306.0,13.102162710901052
7.23164873339649,0.6446174757992539,1.4140527809502474,1.4800810743600197,11411.0,13.592368256649284
6.803505257608338,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11218.0,12.936036208848488
7.466799475018602,0.6446174757992539,0.3779596370165798,2.3805736545810863,10304.0,13.434251602680698
7.607381425639791,1.240186023975904,0.3779596370165798,2.976142202757736,11235.0,13.864301674514206
6.608000625296087,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11201.0,14.042646927360453
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10128.0,13.60479076121576
7.29641326877392,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11224.0,13.384729180332174
7.466799475018602,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10308.0,13.321215875492411
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11377.0,12.779875885354992
7.731053144007127,3.0268916685058542,1.4140527809502474,3.86235526706662,11232.0,14.077875591662238
7.144407180321139,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11435.0,13.2339065410444
6.68586094706836,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11229.0,12.468440756144114
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11367.0,12.847929163278051
7.496097345175956,0.6446174757992539,0.3779596370165798,0.4439879304263517,10304.0,12.847929163278051
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11367.0,12.41916990138676
6.803505257608338,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11415.0,12.75130259456002
7.23164873339649,0.0490489276226036,1.4140527809502474,2.821098250338104,11210.0,13.715691327653827
7.783640596221253,1.240186023975904,0.3779596370165798,2.976142202757736,11427.0,14.026582337760486
6.884486652042782,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10309.0,13.081543466215235
6.803505257608338,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10075.0,13.34550852871726
7.358193752733032,0.0490489276226036,1.4140527809502474,0.8845125261833692,11218.0,14.346139397261563
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11360.0,12.83468397161566
6.90875477931522,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10314.0,13.304686600863562
7.048386408721883,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10009.0,13.560619598657231
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.42246945133505
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11374.0,13.68198030819624
7.443078374348516,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11432.0,13.493928313146206
7.8636512654486515,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10314.0,13.769467666582738
7.698936199813447,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10308.0,13.190023895035274
7.23164873339649,1.835754572152554,1.4140527809502474,6.544389619022789,11207.0,13.745625502885591
7.071573364211532,0.6446174757992539,0.3779596370165798,0.4439879304263517,11203.0,13.578522867254332
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10465.0,12.77422616877261
6.621405651764134,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11374.0,12.779875885354992
7.23164873339649,0.6446174757992539,2.450145924883915,2.516174218293687,11363.0,14.108180918195472
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11238.0,14.220976332738882
7.2868764117507,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11235.0,13.51440681653079
7.23164873339649,2.4313231203292043,2.450145924883915,4.302879862823637,11220.0,14.029008539980795
7.450079569807499,0.0490489276226036,1.4140527809502474,0.8845125261833692,11372.0,14.058457520888082
7.719129840906732,0.0490489276226036,0.3779596370165798,1.785005106404436,10312.0,13.592368256649284
7.317876198626496,0.6446174757992539,-0.6581335069170878,1.3444805106474187,11234.0,13.68198030819624
7.23164873339649,2.4313231203292043,1.4140527809502474,3.26678671888997,11385.0,13.933294482509153
7.878912912297133,1.240186023975904,1.4140527809502474,4.012235346691404,10305.0,13.560619598657231
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10075.0,14.417091092943783
6.598509028614515,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11214.0,13.07107218827772
7.631916513071252,1.240186023975904,0.3779596370165798,1.0395564786030018,10465.0,13.45597581440824
7.316548177182976,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10302.0,13.174957725054906
7.195187320178709,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11378.0,13.652992804936396
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,12.821260987319455
6.90875477931522,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11235.0,12.468440756144114
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-0.4422251338825318,10021.0,14.346139397261563
7.613818684808629,0.6446174757992539,0.3779596370165798,2.3805736545810863,10306.0,13.592243248992402
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10465.0,13.244228735697844
6.947937068614969,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10304.0,13.03898394237596
7.247792581767846,0.6446174757992539,-0.6581335069170878,-0.5921052135073158,11228.0,13.864301674514206
7.715569534520208,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10312.0,13.664688831019712
7.23164873339649,2.4313231203292043,1.4140527809502474,3.26678671888997,11368.0,14.151983508870948
7.335633981927201,0.6446174757992539,-0.6581335069170878,1.3444805106474187,10310.0,13.407543823396258
6.767343125265392,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,11229.0,13.312985389904174
7.32052696227274,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11234.0,13.586098651497313
6.944087208229528,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10306.0,13.21767537538882
6.842683282238422,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11412.0,13.07107218827772
7.131698510466912,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10024.0,14.403297778421797
7.38770923908104,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11214.0,13.81451105863119
7.534228326274089,-0.5465196205540465,0.3779596370165798,1.189436558227786,10309.0,13.235693848424024
7.23164873339649,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,11360.0,13.190023895035274
6.825460036255307,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11373.0,12.54254845357358
7.438971592395862,0.0490489276226036,-0.6581335069170878,2.685497686625503,10305.0,13.334245354561496
7.719129840906732,0.6446174757992539,1.4140527809502474,1.4800810743600197,10308.0,13.39239204133378
7.685703061234547,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10312.0,13.190023895035274
7.353081920515432,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11358.0,13.484226240787052
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11435.0,12.611541086966117
7.23164873339649,3.0268916685058542,0.3779596370165798,6.699433571442421,10458.0,13.60479076121576
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11357.0,12.799402253235032
7.515889085215125,0.6446174757992539,0.3779596370165798,0.4439879304263517,11210.0,13.567050480716237
7.180069874302796,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10306.0,13.270785106659046
7.20414929203594,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10312.0,13.3374763699232
7.535296702444088,1.240186023975904,0.3779596370165798,2.976142202757736,11385.0,13.703462172723258
7.703910209616311,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10306.0,13.567050480716237
7.23164873339649,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,11375.0,13.69334405393293
7.714677473800927,1.835754572152554,2.450145924883915,3.707311314646987,10303.0,14.077875591662238
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10014.0,13.815011433422342
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11385.0,13.415034483903348
7.937731775260109,1.835754572152554,2.450145924883915,3.707311314646987,11691.0,13.76421831620775
7.8636512654486515,0.6446174757992539,0.3779596370165798,2.3805736545810863,10312.0,13.972515161474428
6.854354502255021,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10306.0,12.834417270098411
6.709304340258298,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11215.0,13.77172166655489
6.626717749249025,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11377.0,12.977339917490127
6.900730664045173,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11214.0,13.592368256649284
7.262628600974241,1.240186023975904,0.3779596370165798,1.0395564786030018,11378.0,13.73755009757506
6.658011045870748,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11214.0,13.180634172318978
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10022.0,14.403297778421797
7.545918151209323,0.6446174757992539,1.4140527809502474,1.4800810743600197,11420.0,13.753636218075409
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10065.0,13.651815643149092
7.325148957955575,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11214.0,13.567050480716237
7.23164873339649,0.6446174757992539,0.3779596370165798,0.4439879304263517,11357.0,14.077875591662238
7.032624261028007,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10303.0,12.886643575525625
6.698268054115413,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,13.76421831620775
7.23164873339649,1.240186023975904,1.4140527809502474,2.0756496225366696,11208.0,12.899222326086994
7.589335823170617,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11224.0,13.729953758926651
7.678326356506885,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11204.0,14.108180918195472
7.875119281040293,0.6446174757992539,0.3779596370165798,0.4439879304263517,10309.0,13.608487618541492
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10468.0,12.30592250537653
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11373.0,12.487488878546143
6.900730664045173,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11414.0,12.821260987319455
7.409136443920128,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10310.0,13.285979404869986
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10075.0,14.528460856016356
6.635946555686647,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11368.0,13.03898394237596
7.888709524182015,1.240186023975904,0.3779596370165798,2.976142202757736,10314.0,13.800397935382136
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10025.0,14.271035500060384
7.23164873339649,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,10016.0,12.660331092405906
7.123672785204607,0.6446174757992539,0.3779596370165798,2.3805736545810863,10314.0,13.361381852676738
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10028.0,14.048605232210546
7.4413203897176174,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10308.0,13.215855541983634
7.510977752014095,0.6446174757992539,0.3779596370165798,0.4439879304263517,11229.0,13.795308871054395
7.23164873339649,1.240186023975904,0.3779596370165798,2.976142202757736,11436.0,13.73755009757506
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11211.0,13.732130035981154
7.29776828253138,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10306.0,13.429849547739444
7.696667081526462,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11432.0,13.617060838751888
7.422373700986824,0.0490489276226036,0.3779596370165798,1.785005106404436,10306.0,13.47302165746721
7.632885505395133,1.835754572152554,1.4140527809502474,4.607803894868054,11363.0,14.230926656991397
7.678326356506885,1.835754572152554,-0.6581335069170878,2.535617607000719,10305.0,13.864301674514206
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10128.0,13.060490101343552
7.23164873339649,0.0490489276226036,0.3779596370165798,1.785005106404436,10028.0,14.541851189555803
7.094234845924755,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11228.0,13.487007879880162
6.523562306149512,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10314.0,12.611541086966117
7.487733761436444,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11205.0,13.592368256649284
7.496097345175956,0.6446174757992539,0.3779596370165798,2.3805736545810863,10314.0,13.68767832281738
7.489970898834801,1.240186023975904,0.3779596370165798,1.0395564786030018,10305.0,13.805461232211272
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11375.0,13.197472705176985
7.1846291527173145,0.6446174757992539,0.3779596370165798,0.4439879304263517,11420.0,13.629182184591333
7.177782416195197,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10021.0,14.498607907721096
7.663407664893479,1.240186023975904,0.3779596370165798,1.0395564786030018,11225.0,14.077875591662238
7.783640596221253,0.0490489276226036,1.4140527809502474,0.8845125261833692,11209.0,14.130322027731047
7.23164873339649,0.6446174757992539,0.3779596370165798,2.3805736545810863,10301.0,13.607872423954502
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,14.096923772119156
7.361375428977347,0.0490489276226036,0.3779596370165798,1.785005106404436,10309.0,13.623139877437296
7.321849713788356,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11234.0,13.567050480716237
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10028.0,13.42246945133505
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11203.0,12.676079399771028
7.487173694213739,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10306.0,13.71015115341694
7.23164873339649,1.240186023975904,1.4140527809502474,2.0756496225366696,11692.0,13.910821646859096
7.23164873339649,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11360.0,13.76421831620775
7.601402334583733,1.835754572152554,0.3779596370165798,3.5717107509343866,11226.0,13.71015115341694
7.243512974665482,0.0490489276226036,1.4140527809502474,0.8845125261833692,11214.0,14.077875591662238
7.650168700845001,1.835754572152554,0.3779596370165798,1.6351250267796522,11379.0,13.910821646859096
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,14.719729113462378
7.827639546366422,0.6446174757992539,1.4140527809502474,3.416666798514754,10303.0,13.451668563394817
7.097548850614793,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10003.0,14.55267510240978
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11429.0,13.244582780038517
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10024.0,13.279368835614244
6.9726062513017535,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11220.0,13.112315061750808
7.23164873339649,2.4313231203292043,0.3779596370165798,4.167279299111037,11691.0,13.47302165746721
